median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
46469.0,0.519044911881751,0.222885572139303,0.464285714285714,0.11509900990099,High,Regular School,NC,2016-2017,27917,21.8620268620269,SE
77545.0,0.764584408879711,0.0,0.758965804837364,0.0525511762908646,High,Regular School,FL,2016-2017,32809,19.4688644688645,SE
92969.0,0.749697702539299,0.20507399577167,0.884105960264901,0.0800508259212198,High,Regular School,NJ,2016-2017,8221,22.4481074481074,NE
51295.0,0.562261533125217,0.604738154613466,0.56691604322527,0.052366175329713,High,Regular School,TN,2016-2017,38305,16.6,SE
53088.0,0.500832870627429,0.297385620915033,0.792377131394183,0.0468133107727016,High,Regular School,WI,2016-2017,54107,22.9,LK
36530.0,0.44015444015444,0.377049180327869,0.681467181467181,0.109917355371901,High,Regular School,IN,2016-2017,47918,19.7960927960928,LK
94352.0,0.713584288052373,0.291708291708292,0.78988326848249,0.0696517412935323,High,Regular School,PA,2016-2017,19464,21.4468864468864,NE
52177.0,0.575,0.479177377892031,0.616977225672878,0.043646408839779,High,Regular School,TX,2016-2017,75606,19.8595848595849,S
43309.0,0.664856477889837,0.716793893129771,0.650381679389313,0.120038722168441,High,Regular School,NY,2016-2017,11220,19.2735042735043,NE
38015.0,0.646464646464647,0.350961538461538,0.297376093294461,0.0323159784560144,High,Regular School,KY,2016-2017,40601,20.6,LK
44617.0,0.388489208633094,0.325352112676056,0.674140508221226,0.0888888888888889,High,Regular School,IN,2016-2017,47963,20.3211233211233,LK
30506.0,0.31123595505618,0.448275862068966,0.52536231884058,0.117723156532988,High,Regular School,IN,2016-2017,46534,19.5299145299145,LK
43094.0,0.403890160183066,0.409375,0.724287484510533,0.0948241801659423,High,Regular School,TX,2016-2017,78942,20.1037851037851,S
45898.0,0.562528841716659,0.317241379310345,0.86672879776328,0.0698254364089776,High,Regular School,IL,2016-2017,62823,19.9,LK
59375.0,0.361741263028817,0.851772287862513,0.720556745182013,0.0914804469273743,High,Regular School,TX,2016-2017,77013,15.1465201465201,S
25923.0,0.573578595317726,0.453061224489796,0.24790236460717,0.133618385889898,High,Regular School,NC,2016-2017,28376,23.034188034188,SE
39018.0,0.483221476510067,0.448739495798319,0.656742556917688,0.0555555555555556,High,Regular School,TX,2016-2017,75785,22.7167277167277,S
45708.0,0.592911392405063,0.225,0.404973357015986,0.032435129740519,High,Regular School,WI,2016-2017,54956,24.2,LK
13325.0,0.502824858757062,0.725714285714286,0.351851851851852,0.333333333333333,High,Regular School,WI,2016-2017,53205,16.6,LK
32083.0,0.598290598290598,0.567977528089888,0.0903225806451613,0.219917012448133,High,Regular School,MI,2016-2017,48184,18.2,LK
60444.0,0.580489614243323,0.401351351351351,0.591769547325103,0.0848650762612436,High,Regular School,LA,2016-2017,70047,20.0,S
60867.0,0.696120689655172,0.396654719235364,0.732036736898974,0.0579106737320212,High,Regular School,TX,2016-2017,77902,19.6886446886447,S
39153.0,0.400606060606061,0.997846374730797,0.257462686567164,0.06625,High,Regular School,GA,2016-2017,30274,17.6617826617827,SE
33879.0,0.518481012658228,0.784543325526932,0.230472516875603,0.158721256309591,High,Regular School,OH,2016-2017,44870,20.0,LK
28649.0,0.387277353689567,0.65166908563135,0.259398496240602,0.161773172135866,High,Regular School,OH,2016-2017,44830,19.0,LK
15947.0,0.45609633718013,0.823591923485654,0.277310924369748,0.23126201153107,High,Regular School,TX,2016-2017,75212,15.9279609279609,S
35947.0,0.376112759643917,0.567961165048544,0.507265521796565,0.0872817955112219,High,Regular School,KY,2016-2017,40361,18.0,LK
69475.0,0.78998870907038,0.0919175911251981,0.800650054171181,0.0711232024873688,High,Regular School,NJ,2016-2017,8108,21.8131868131868,NE
43156.0,0.33575677461996,0.26556543837357,0.67910447761194,0.0760190965846493,High,Regular School,PA,2016-2017,17842,20.3968253968254,NE
28125.0,0.53857791225416,0.696902654867257,0.0918918918918919,0.296577946768061,High,Regular School,MI,2016-2017,48206,14.5,LK
41615.0,0.554663372452131,0.387878787878788,0.713821138211382,0.0804828973843058,High,Regular School,OH,2016-2017,43452,23.0,LK
118392.0,0.899364924279433,0.0567375886524823,0.828793774319066,0.0613246116107931,High,Regular School,GA,2016-2017,30022,24.4505494505495,SE
31571.0,0.471894984853585,0.314504547630445,0.267695099818512,0.144968051118211,High,Regular School,FL,2016-2017,34994,21.6910866910867,SE
29948.0,0.496370235934664,0.0102564102564103,0.26530612244898,0.11077191452246,High,Regular School,TX,2016-2017,75029,23.4737484737485,S
71354.0,0.837851662404092,0.604534005037783,0.849921011058452,0.057703081232493,High,Regular School,PA,2016-2017,15221,18.8827838827839,NE
27878.0,0.413269609221254,0.321428571428571,0.686015831134565,0.128795811518325,High,Regular School,KY,2016-2017,41240,20.7,LK
44360.0,0.725906277630416,0.312299465240642,0.735135135135135,0.0725388601036269,High,Regular School,MA,2016-2017,1930,21.3492063492064,NE
42026.0,0.478886168910649,0.360197368421053,0.35006045949214,0.173463356973995,High,Regular School,WA,2016-2017,98203,21.1538461538462,NW
32861.0,0.344262295081967,0.614583333333333,0.422794117647059,0.0571683787405092,High,Regular School,NJ,2016-2017,8861,17.4175824175824,NE
33598.0,0.339451913133402,0.739046701974001,0.540357660705655,0.110478359908884,High,Regular School,WA,2016-2017,98902,18.7606837606838,NW
34333.0,0.367003367003367,0.593922651933702,0.720073664825046,0.128834355828221,High,Regular School,TX,2016-2017,77360,21.2515262515263,S
56516.0,0.682065997130559,0.292993630573248,0.616459627329193,0.0713183081197901,High,Regular School,NC,2016-2017,27954,21.031746031746,SE
28771.0,0.442114858705561,0.5307352373622605,0.417879417879418,0.0856807511737089,High,Regular School,PA,2016-2017,17866,20.5189255189255,NE
45313.0,0.274298056155508,0.416282642089094,0.530759951749095,0.0858652575957728,High,Regular School,KY,2016-2017,40050,18.5,LK
46553.0,0.503194888178914,0.192118226600985,0.602722772277228,0.0684977958630044,High,Regular School,MO,2016-2017,64020,20.1,LK
45278.0,0.666666666666667,0.285097192224622,0.652332361516035,0.0669039145907473,High,Regular School,TN,2016-2017,37664,21.4,SE
51103.0,0.503243427791055,0.28099173553719,0.535479151426481,0.102544625902013,High,Regular School,DE,2016-2017,19977,17.026862026862,NE
47452.0,0.647983595352016,0.292049756625203,0.619348054679285,0.0711126233412725,High,Regular School,MO,2016-2017,63125,22.3,LK
46200.0,0.622078720787208,0.37145390070922,0.606976744186047,0.141205873164636,High,Regular School,NC,2016-2017,28027,21.3736263736264,SE
145875.0,0.961977186311787,0.563636363636364,0.904605263157895,0.0511793502447708,High,Regular School,NY,2016-2017,10010,24.2307692307692,NE
50020.0,0.439583333333333,0.369047619047619,0.475051975051975,0.0823327615780446,High,Regular School,WI,2016-2017,53964,20.6,LK
48646.0,0.626500666963095,0.419230769230769,0.604838709677419,0.0382196419932269,High,Regular School,OH,2016-2017,44883,22.0,LK
23438.0,0.321881606765328,0.621594349142281,0.391341991341991,0.140422631220177,High,Regular School,OH,2016-2017,44004,20.0,LK
51875.0,0.565310492505353,0.25177304964539,0.683716965046888,0.0651387213510253,High,Regular School,WI,2016-2017,53576,22.1,LK
44300.0,0.542740841248304,0.340909090909091,0.677502138579983,0.0422027792074112,High,Regular School,MO,2016-2017,65350,20.7,LK
19568.0,0.439801699716714,0.832962138084632,0.0,0.428140703517588,High,Regular School,IL,2016-2017,60621,16.6,LK
57383.0,0.455338809034908,0.0915032679738562,0.753456221198157,0.0330661322645291,High,Regular School,WI,2016-2017,54129,20.7,LK
36964.0,0.311944337069965,0.519962859795729,0.470119521912351,0.116947472745292,High,Regular School,TN,2016-2017,37172,18.8,SE
49583.0,0.514295556321047,0.576086956521739,0.506802721088435,0.139051094890511,High,Regular School,IN,2016-2017,46241,18.7045177045177,LK
39855.0,0.98694942903752,0.306633906633907,0.92,0.0251428571428571,High,Regular School,WI,2016-2017,53726,24.7,LK
49866.0,0.527547537786446,0.262975778546713,0.648964896489649,0.120649651972158,High,Regular School,TX,2016-2017,77856,21.6910866910867,S
81435.0,0.61659900766802,0.129689174705252,0.799554565701559,0.102189781021898,High,Regular School,NJ,2016-2017,8742,22.7655677655678,NE
151250.0,0.944578313253012,0.0956937799043062,0.922431865828092,0.0298953662182362,High,Regular School,PA,2016-2017,15056,24.4017094017094,NE
30664.0,0.731965811965812,0.674937965260546,0.53448275862069,0.135163307852675,High,Regular School,TX,2016-2017,77082,19.6153846153846,S
36481.0,0.431626056688215,0.762013729977117,0.357206012378426,0.193743693239152,High,Regular School,NY,2016-2017,10468,17.7106227106227,NE
43528.0,0.598157335223246,0.28804347826087,0.857458563535912,0.0360873694207028,High,Regular School,TX,2016-2017,76844,20.8608058608059,S
57231.0,0.445188091391646,0.154907975460123,0.832440157199,0.0663683818046234,High,Regular School,IN,2016-2017,46540,21.7692307692308,LK
35403.0,0.49493873201918,0.390018484288355,0.563250230840258,0.0940420560747664,High,Regular School,TX,2016-2017,78957,20.2747252747253,S
97578.0,0.918702290076336,0.0596718050721034,0.790446841294299,0.0642458100558659,High,Regular School,MI,2016-2017,48375,24.3,LK
27021.0,0.176406926406926,0.376969696969697,0.551971326164875,0.140381282495667,High,Regular School,OH,2016-2017,45002,22.0,LK
44029.0,0.392244418331375,0.498381877022654,0.560041407867495,0.0749933984684447,High,Regular School,KY,2016-2017,42101,19.0,LK
41043.0,0.37684515195369,0.404833836858006,0.614467408585056,0.0473441108545035,High,Regular School,KY,2016-2017,42081,18.9,LK
79872.0,0.601147418308805,0.104719764011799,0.680361544782251,0.0786407766990291,High,Regular School,TX,2016-2017,77580,21.3003663003663,S
42500.0,0.476155539251651,0.25531914893617,0.838518518518519,0.0777777777777778,High,Regular School,IN,2016-2017,46929,22.8583638583639,LK
73717.0,0.725852272727273,0.184716599190283,0.793217840029488,0.073481819912431,High,Regular School,TX,2016-2017,75098,22.1550671550672,S
41853.0,0.419551160136934,0.590011614401858,0.518518518518518,0.175921812527765,High,Regular School,NC,2016-2017,27864,18.6385836385836,SE
40236.0,0.418771043771044,0.482511210762332,0.603461249059443,0.0919100047869794,High,Regular School,OH,2016-2017,43420,20.0,LK
51447.0,0.667235494880546,0.487513572204126,0.855932203389831,0.103376623376623,High,Regular School,WA,2016-2017,98520,20.3479853479853,NW
61205.0,0.666963490650045,0.166172106824926,0.617516629711752,0.0609981515711645,High,Regular School,WI,2016-2017,53955,21.9,LK
21647.0,0.240949316170555,0.690265486725664,0.252958579881657,0.301153612629022,High,Regular School,GA,2016-2017,30224,17.2954822954823,SE
32444.0,0.567880794701987,0.689684569479966,0.228828828828829,0.173529411764706,High,Regular School,NC,2016-2017,28304,17.3199023199023,SE
57087.0,0.660333909038572,0.166741573033708,0.786949247071946,0.0730897009966777,High,Regular School,TX,2016-2017,77478,22.8388278388278,S
31250.0,0.390853876384423,0.581904198698995,0.520365168539326,0.0578547297297297,High,Regular School,TX,2016-2017,78416,17.2954822954823,S
26748.0,0.414252873563218,0.675287356321839,0.526838966202783,0.0430802369413032,High,Regular School,GA,2016-2017,31408,16.2454212454212,SE
82580.0,0.817640047675805,0.164584864070536,0.718259629101284,0.083873757025508,High,Regular School,IL,2016-2017,62629,22.5,LK
55339.0,0.369304556354916,0.785714285714286,0.6546875,0.123624595469256,High,Regular School,NY,2016-2017,11417,16.9291819291819,NE
26757.0,0.295112781954887,0.521186440677966,0.652298850574713,0.15875,High,Regular School,MO,2016-2017,63876,18.5,LK
41909.0,0.709916994320664,0.553680981595092,0.507,0.104610808130887,High,Regular School,MI,2016-2017,49047,18.3,LK
78519.0,0.884155844155844,0.0841938046068308,0.886549707602339,0.0869330453563715,High,Regular School,WI,2016-2017,53005,25.7,LK
33408.0,0.900427611484423,0.327570921985816,0.75201072386059,0.0151228733459357,High,Regular School,LA,2016-2017,71104,21.4,S
47763.0,0.430745814307458,0.728634850166482,0.564680232558139,0.145065398335315,High,Regular School,IL,2016-2017,60406,17.4,LK
42042.0,0.569628229363579,0.37607223476298,0.409190371991247,0.107916102841678,High,Regular School,IL,2016-2017,62223,19.6,LK
31177.0,0.445373134328358,0.631848064280497,0.276390008058018,0.190445448676566,High,Regular School,IL,2016-2017,62703,18.0,LK
85240.0,0.74477840040754,0.130753138075314,0.823529411764706,0.0772845953002611,High,Regular School,MA,2016-2017,1469,22.3748473748474,NE
29618.0,0.410313901345291,0.561144439317028,0.676575505350773,0.0260906757912746,High,Regular School,TX,2016-2017,78501,21.8131868131868,S
34163.0,0.396466431095406,0.347611202635914,0.357232704402516,0.137440758293839,High,Regular School,IN,2016-2017,47167,20.8705738705739,LK
86081.0,0.683370730491149,0.113243761996161,0.645710928319624,0.115631691648822,High,Regular School,FL,2016-2017,32003,22.9120879120879,SE
59083.0,0.625897714907508,0.186649384316267,0.750454545454545,0.0976058931860037,High,Regular School,GA,2016-2017,30188,21.959706959707,SE
34938.0,0.302783435166327,0.806333739342265,0.343304843304843,0.243611584327087,High,Regular School,OH,2016-2017,43206,16.0,LK
30330.0,0.453301127214171,0.855614973262032,0.49384236453202,0.209129511677282,High,Regular School,NY,2016-2017,10457,16.8559218559219,NE
44049.0,0.718495297805643,0.350098619329389,0.582165605095541,0.0566037735849057,High,Regular School,NC,2016-2017,28786,22.3748473748474,SE
54063.0,0.623391158365976,0.284722222222222,0.578008915304606,0.054002541296061,High,Regular School,IL,2016-2017,61046,20.6,LK
38319.0,0.525787006028131,0.50188679245283,0.574052812858783,0.139838129496403,High,Regular School,FL,2016-2017,32164,19.8840048840049,SE
35142.0,0.472527472527473,0.365853658536585,0.420289855072464,0.0663615560640732,High,Regular School,TX,2016-2017,76856,21.8864468864469,S
102629.0,0.857142857142857,0.1712506486767,0.896296296296296,0.0384615384615385,High,Regular School,IL,2016-2017,60089,23.3,LK
40648.0,0.557005494505495,0.26890756302521,0.667529107373868,0.0618556701030928,High,Regular School,MO,2016-2017,63435,20.9,LK
54535.0,0.519523494374586,0.14548802946593,0.493882091212458,0.0466666666666667,High,Regular School,WY,2016-2017,82633,19.5,N
23218.0,0.570815450643777,0.995016611295681,0.265700483091787,0.298969072164948,High,Regular School,IN,2016-2017,46407,14.5897435897436,LK
33354.0,0.382407066617593,0.488112927191679,0.450915141430948,0.116580310880829,High,Regular School,FL,2016-2017,32641,26.7216117216117,SE
41202.0,0.645117540687161,0.145722937168812,0.466269841269841,0.127863612147043,High,Regular School,IN,2016-2017,46060,22.7582417582418,LK
40713.0,0.462313303230288,0.215547703180212,0.662741799831791,0.0701047542304593,High,Regular School,IN,2016-2017,47660,20.3943833943834,LK
62188.0,0.311191335740072,0.418070444104135,0.758203799654577,0.041044776119403,High,Regular School,IN,2016-2017,46910,20.1135531135531,LK
59130.0,0.690884167237834,0.264080100125156,0.824093086926763,0.0768282662284306,High,Regular School,NC,2016-2017,28445,20.2014652014652,SE
44107.0,0.484857225266801,0.381818181818182,0.565860215053763,0.0571729217818309,High,Regular School,TX,2016-2017,75831,19.6153846153846,S
26914.0,0.452559726962457,0.756218905472637,0.183673469387755,0.153344208809135,High,Regular School,NC,2016-2017,27890,16.0989010989011,SE
65758.0,0.560824230387289,0.385892116182573,0.755890052356021,0.110744891232696,High,Regular School,IL,2016-2017,60549,20.2,LK
176786.0,0.840752351097179,0.00366300366300366,0.806979280261723,0.0801498127340824,High,Regular School,NJ,2016-2017,7417,24.2307692307692,NE
26077.0,0.457627118644068,0.851913477537438,0.173048600883652,0.16991643454039,High,Regular School,LA,2016-2017,71202,16.9,S
40758.0,0.345113331708506,0.406779661016949,0.751414888985633,0.0726839439976169,High,Regular School,OH,2016-2017,44076,21.0,LK
50992.0,0.721633554083885,0.256271186440678,0.613783533765032,0.0418013856812933,High,Regular School,NC,2016-2017,27520,20.8852258852259,SE
57778.0,0.638310893512852,0.289855072463768,0.707042253521127,0.0684835779175402,High,Regular School,IL,2016-2017,61740,19.2,LK
55648.0,0.557308435286542,0.441502463054187,0.677398160315374,0.112256164887744,High,Regular School,GA,2016-2017,30680,20.0793650793651,SE
48467.0,0.467285774588434,0.24896265560166,0.728789986091794,0.0481215702828198,High,Regular School,PA,2016-2017,19526,21.3247863247863,NE
52837.0,0.631316725978648,0.311778290993072,0.669191919191919,0.0139458572600492,High,Regular School,IN,2016-2017,46714,20.956043956044,LK
97500.0,0.849171047310958,0.302137067059691,0.865930599369085,0.0867908552074513,High,Regular School,FL,2016-2017,33156,22.2771672771673,SE
29421.0,0.408586762075134,0.678676470588235,0.171183079973562,0.174903100775194,High,Regular School,FL,2016-2017,34947,20.982905982906,SE
