median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
39696.0,0.497287522603978,0.65821325648415,0.496744186046512,0.138953942232631,High,Regular School,FL,2016-2017,33584,17.026862026862
45722.0,0.367728349565675,0.43594470046083,0.68484187568157,0.0964519462624871,High,Regular School,GA,2016-2017,31516,20.5433455433455
34167.0,0.390946502057613,0.507413509060956,0.738898756660746,0.137352674524025,High,Regular School,MO,2016-2017,65737,21.1
25625.0,0.322818791946309,0.674308300395257,0.28673835125448,0.230019493177388,High,Regular School,FL,2016-2017,33610,17.5641025641026
53800.0,0.51313320825516,0.670940170940171,0.662234042553192,0.10183299389002,High,Regular School,OH,2016-2017,44643,21.0
73185.0,0.477523324851569,0.136363636363636,0.674858223062382,0.0321516900247321,High,Regular School,PA,2016-2017,19533,21.5445665445665
42559.0,0.586478414336139,0.327464788732394,0.660168598524763,0.120844982913948,High,Regular School,MI,2016-2017,49201,19.0
62311.0,0.429873772791024,0.314492753623188,0.829726651480638,0.0690192008303062,High,Regular School,PA,2016-2017,19506,20.8119658119658
103858.0,0.821450841820827,0.254369538077403,0.742087254063302,0.0319012091587342,High,Regular School,GA,2016-2017,30024,22.4969474969475
55806.0,0.549913941480207,0.304347826086957,0.720098643649815,0.125867195242815,High,Regular School,MI,2016-2017,48872,19.9
43108.0,0.388809693513899,0.473766640563821,0.708802924154737,0.0741289844329133,High,Regular School,TX,2016-2017,77539,19.9328449328449
74779.0,0.802623732856291,0.0936243538196439,0.801980198019802,0.0395444479595065,High,Regular School,WI,2016-2017,54016,24.4
63378.0,0.406183368869936,0.108333333333333,0.897350993377483,0.0277008310249307,High,Regular School,MO,2016-2017,65085,22.8
49479.0,0.521638776687825,0.764378478664193,0.617169373549884,0.0352941176470588,High,Regular School,OH,2016-2017,43078,22.0
28550.0,0.385885266198927,0.508029197080292,0.539783001808318,0.12134583563155,High,Regular School,KY,2016-2017,40741,19.5
177107.0,0.950072358900145,0.0408287629494211,0.952551834130781,0.0584910991805595,High,Regular School,MA,2016-2017,1776,26.5262515262515
51398.0,0.646994134897361,0.221311475409836,0.708393632416787,0.0493552690084482,High,Regular School,IN,2016-2017,46919,20.2356532356532
41071.0,0.287326668816511,0.321252059308072,0.514867617107943,0.0965829846582985,High,Regular School,TX,2016-2017,77038,23.6446886446886
54155.0,0.530922431865828,0.615384615384615,0.713463751438435,0.0661310259579728,High,Regular School,OH,2016-2017,43044,21.0
53664.0,0.494968957396703,0.486592544146501,0.662486563955571,0.138866930171278,High,Regular School,FL,2016-2017,33993,20.8119658119658
26862.0,0.702983725135624,0.954954954954955,0.423645320197044,0.0926856504745952,High,Regular School,IL,2016-2017,60640,16.9
46832.0,0.469957902793724,0.431635388739946,0.679828326180257,0.0700447093889717,High,Regular School,WI,2016-2017,54812,19.2
47013.0,0.655241935483871,0.24901185770751,0.584745762711864,0.0765124555160142,High,Regular School,MI,2016-2017,49265,19.2
42945.0,0.73933281613654,0.0686274509803922,0.609289617486339,0.0671521035598705,High,Regular School,MI,2016-2017,48116,22.7
41821.0,0.430560782837787,0.819956616052061,0.561929595827901,0.161380597014925,High,Regular School,LA,2016-2017,70443,15.7
49879.0,0.729136690647482,0.148345784418356,0.776031434184676,0.0747772181325068,High,Regular School,WI,2016-2017,53129,24.4
76653.0,0.749301498602997,0.439584340260996,0.821646341463415,0.0613924933724013,High,Regular School,TX,2016-2017,78045,19.2246642246642
38250.0,0.444255319148936,0.803131991051454,0.583471074380165,0.204864359214219,High,Regular School,OH,2016-2017,44405,17.0
55433.0,0.418113561708118,0.790853658536585,0.620769230769231,0.0763888888888889,High,Regular School,NJ,2016-2017,8901,18.1501831501831
33171.0,0.548357664233577,0.523540489642185,0.382159624413146,0.0770964833183048,High,Regular School,OH,2016-2017,45212,19.0
39051.0,0.75099963649582,0.495210727969349,0.571836346336822,0.0502857142857143,High,Regular School,IN,2016-2017,47715,20.4896214896215
30962.0,0.480279580629056,0.445121951219512,0.408672798948752,0.0928652321630804,High,Regular School,NC,2016-2017,27983,17.8327228327228
23475.0,0.426985482493595,0.995334370139969,0.129746835443038,0.344086021505376,High,Regular School,OH,2016-2017,44108,15.0
68818.0,0.830175600739372,0.128671328671329,0.812763713080169,0.0225921521997622,High,Regular School,WI,2016-2017,53558,24.9
41103.0,0.472947167409293,0.595183486238532,0.596614127262113,0.074326750448833,High,Regular School,GA,2016-2017,31023,19.0537240537241
33093.0,0.509180790960452,0.568215892053973,0.434416365824308,0.101599247412982,High,Regular School,GA,2016-2017,31533,19.1514041514042
32010.0,0.330683624801272,0.572727272727273,0.581497797356828,0.0734312416555407,High,Regular School,MO,2016-2017,65355,20.5
110665.0,0.829074151654797,0.102465753424658,0.82555910543131,0.0529222273354809,High,Regular School,PA,2016-2017,19426,23.3516483516484
37183.0,0.451821862348178,0.435261707988981,0.652495378927911,0.0482456140350877,High,Regular School,TN,2016-2017,38571,19.8
43500.0,0.532498042286609,0.346206269877328,0.648117839607201,0.0775018811136193,High,Regular School,TN,2016-2017,38501,20.2
24957.0,0.432318992654774,0.440347071583514,0.586291309669523,0.135240572171652,High,Regular School,NC,2016-2017,28675,20.6166056166056
67524.0,0.683259587020649,0.322778345250255,0.741984732824427,0.0741553312856516,High,Regular School,KY,2016-2017,42701,19.8
70352.0,0.831433081915453,0.536378120021243,0.516713652839307,0.128745408853663,High,Regular School,GA,2016-2017,30331,18.3699633699634
40713.0,0.462313303230288,0.215547703180212,0.662741799831791,0.0701047542304593,High,Regular School,IN,2016-2017,47660,20.3943833943834
42996.0,0.708654670094259,0.544767441860465,0.645161290322581,0.0325688073394495,High,Regular School,IL,2016-2017,61201,17.6
23675.0,0.343307086614173,0.0,0.194727891156463,0.22463768115942,High,Regular School,PA,2016-2017,19145,18.1257631257631
47907.0,0.479236812570146,0.504263093788063,0.623711340206186,0.0566718186501803,High,Regular School,IN,2016-2017,46041,19.009768009768
73036.0,0.649963689179375,0.130571249215317,0.691114245416079,0.0642804967129291,High,Regular School,NJ,2016-2017,8085,22.008547008547
92533.0,0.815684315684316,0.0966921119592875,0.828877005347594,0.0953125,High,Regular School,MA,2016-2017,2537,21.984126984127
65721.0,0.65008025682183,0.118055555555556,0.827329192546584,0.11332973556395,High,Regular School,NJ,2016-2017,8071,20.0549450549451
34137.0,0.454070201643017,0.532663316582915,0.568483063328424,0.110913930789707,High,Regular School,IL,2016-2017,62092,17.7
28125.0,0.53857791225416,0.696902654867257,0.0918918918918919,0.296577946768061,High,Regular School,MI,2016-2017,48206,14.5
48000.0,0.55421686746988,0.252525252525253,0.574175824175824,0.146513680494263,High,Regular School,NJ,2016-2017,8078,21.3492063492064
79435.0,0.735760422783324,0.291467576791809,0.85969387755102,0.108255216208044,High,Regular School,WA,2016-2017,98059,22.4969474969475
59345.0,0.616551724137931,0.37761601455869,0.824489795918367,0.0704225352112676,High,Regular School,MI,2016-2017,48088,18.8
99688.0,0.865908167411621,0.0733041575492341,0.849777777777778,0.0461121157323689,High,Regular School,GA,2016-2017,30062,24.035409035409
65611.0,0.667859539252964,0.297581493165089,0.770890545311887,0.0431502004244282,High,Regular School,TX,2016-2017,76131,20.4700854700855
71157.0,0.733421003193688,0.470229007633588,0.833230389129092,0.0569948186528497,High,Regular School,TX,2016-2017,78572,20.2014652014652
49081.0,0.686609686609687,0.254945054945055,0.785283474065139,0.0973913043478261,High,Regular School,MA,2016-2017,1027,22.0818070818071
58843.0,0.508914100486224,0.261111111111111,0.761044176706827,0.064919594997022,High,Regular School,TX,2016-2017,75490,20.8363858363858
84250.0,0.708580679978413,0.112012987012987,0.684532924961715,0.0638904734740445,High,Regular School,NJ,2016-2017,7719,23.1562881562882
105288.0,0.770995670995671,0.138324873096447,0.896094503375121,0.024197230254147,High,Regular School,TX,2016-2017,77429,23.0830280830281
43078.0,0.704138988247317,0.55522609340252,0.561042524005487,0.0395578824898197,High,Regular School,IL,2016-2017,61401,18.9
50545.0,0.564529793843547,0.445709281961471,0.622139764996908,0.0892217518723543,High,Regular School,NC,2016-2017,27205,20.6654456654457
73125.0,0.535031847133758,0.397167138810198,0.78672032193159,0.0321148825065274,High,Regular School,IL,2016-2017,60090,20.5
57298.0,0.824591573516767,0.401405700898087,0.672985781990521,0.0805892547660312,High,Regular School,TX,2016-2017,75701,21.2026862026862
42355.0,0.535901926444834,0.388990825688073,0.697102721685689,0.0986418870621873,High,Regular School,NC,2016-2017,28461,21.3736263736264
46786.0,0.71939631078815,0.358000961076406,0.617357001972387,0.0683073832245103,High,Regular School,TX,2016-2017,76201,21.3736263736264
95543.0,0.826061831840509,0.450577200577201,0.697260273972603,0.0258531540847983,High,Regular School,TX,2016-2017,78041,20.6410256410256
90455.0,0.637128072445019,0.235054693462223,0.793236714975845,0.0884381338742393,High,Regular School,NY,2016-2017,10312,20.6166056166056
62609.0,0.751388888888889,0.587654320987654,0.666666666666667,0.171428571428571,High,Regular School,IL,2016-2017,60419,16.6
59706.0,0.4279895257492,0.198591549295775,0.714285714285714,0.0898165717900063,High,Regular School,PA,2016-2017,17026,20.2747252747253
28363.0,0.271530794786609,0.937354988399072,0.448911222780569,0.0295025728987993,High,Regular School,GA,2016-2017,31055,17.8815628815629
27988.0,0.492337698523266,0.415860735009671,0.789699570815451,0.154646091915465,High,Regular School,NC,2016-2017,28670,19.9084249084249
35531.0,0.486725663716814,0.420817369093231,0.542528735632184,0.114880493446415,High,Regular School,FL,2016-2017,34461,21.7399267399267
36744.0,0.460899653979239,0.43010752688172,0.7,0.141098484848485,High,Regular School,MI,2016-2017,48742,19.6
39814.0,0.643036701860231,0.560248447204969,0.490909090909091,0.0923718712753278,High,Regular School,TX,2016-2017,75110,19.3711843711844
73177.0,0.675324675324675,0.142857142857143,0.83900643974241,0.0753812636165577,High,Regular School,PA,2016-2017,17019,22.5702075702076
45455.0,0.509180790960452,0.302107728337237,0.490806223479491,0.0744360902255639,High,Regular School,FL,2016-2017,34231,23.009768009768
50509.0,0.819767441860465,0.377300613496933,0.456521739130435,0.0432220039292731,High,Regular School,PA,2016-2017,15106,22.4481074481074
87847.0,0.854352296093215,0.352059925093633,0.74806800618238,0.0834959032383925,High,Regular School,TX,2016-2017,75063,20.5921855921856
46615.0,0.420086393088553,0.387211367673179,0.763036809815951,0.0673035171515415,High,Regular School,PA,2016-2017,16327,22.3992673992674
58625.0,0.651123116292295,0.126516464471404,0.576036866359447,0.0739944734418176,High,Regular School,MA,2016-2017,1462,23.6202686202686
88102.0,0.799253034547152,0.139830508474576,0.864661654135338,0.0362850971922246,High,Regular School,MI,2016-2017,49428,22.1
40526.0,0.371712864250178,0.952898550724638,0.172360248447205,0.0951625693893735,High,Regular School,IL,2016-2017,60641,16.1
18194.0,0.355018587360595,0.153846153846154,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203,28.4065934065934
25074.0,0.43808925204274,0.51697699890471,0.563327032136106,0.196096654275093,High,Regular School,IN,2016-2017,47305,20.5457875457875
44141.0,0.527494108405342,0.445037353255069,0.403985507246377,0.0833730347784659,High,Regular School,LA,2016-2017,71107,18.7
155885.0,0.95534223706177,0.0593824228028504,0.894457099468489,0.0456852791878173,High,Regular School,MA,2016-2017,1778,26.2087912087912
67656.0,0.594329716485824,0.407923697725605,0.757854406130268,0.109265411590993,High,Regular School,NJ,2016-2017,8004,18.4676434676435
47404.0,0.516065573770492,0.340764331210191,0.678035470668486,0.0958904109589041,High,Regular School,IL,2016-2017,61546,18.5
31956.0,0.580114449213162,0.390581717451524,0.6522506619594,0.164839982463832,High,Regular School,NC,2016-2017,28904,21.7643467643468
62625.0,0.642112827883579,0.535344015080113,0.835043988269795,0.0515542077331312,High,Regular School,GA,2016-2017,30566,18.8339438339438
25500.0,0.445660102115244,0.621247113163972,0.580893682588598,0.0698924731182796,High,Regular School,LA,2016-2017,71483,18.2
36981.0,0.297337278106509,0.441176470588235,0.55123339658444,0.11623499684144,High,Regular School,IN,2016-2017,46124,18.7997557997558
34075.0,0.428980526918671,0.485996705107084,0.612223393045311,0.0720371804802479,High,Regular School,NC,2016-2017,27325,20.3968253968254
50652.0,0.595784252944823,0.165458937198068,0.614471452798191,0.0329975686002084,High,Regular School,IN,2016-2017,46122,21.1147741147741
45898.0,0.562528841716659,0.317241379310345,0.86672879776328,0.0698254364089776,High,Regular School,IL,2016-2017,62823,19.9
45085.0,0.597104945717732,0.29261744966443,0.571884984025559,0.0549907578558226,High,Regular School,WI,2016-2017,53901,22.6
43030.0,0.49021313614615,0.480846774193548,0.353283458021613,0.0857142857142857,High,Regular School,TX,2016-2017,75142,19.8595848595849
44474.0,0.618421052631579,0.555555555555556,0.699566160520607,0.0653973509933775,High,Regular School,TX,2016-2017,77802,21.3980463980464
94722.0,0.772425249169435,0.0804935370152761,0.953185955786736,0.0342426001160766,High,Regular School,PA,2016-2017,19403,24.5970695970696
106875.0,0.87905604719764,0.216743119266055,0.917159763313609,0.0808909730363423,High,Regular School,MI,2016-2017,48323,21.5
34938.0,0.302783435166327,0.806333739342265,0.343304843304843,0.243611584327087,High,Regular School,OH,2016-2017,43206,16.0
58321.0,0.507883260650788,0.18364418938307,0.586760280842528,0.0819548872180451,High,Regular School,PA,2016-2017,17368,21.2271062271062
60543.0,0.798643493005511,0.331737673528004,0.712727272727273,0.0799825174825175,High,Regular School,IL,2016-2017,61265,20.4
64464.0,0.681090289608177,0.161165048543689,0.805769230769231,0.0308510638297872,High,Regular School,PA,2016-2017,18049,23.1074481074481
51602.0,0.717940199335548,0.387947269303202,0.694820717131474,0.073706591070163,High,Regular School,NC,2016-2017,28273,20.7875457875458
44948.0,0.602214905716851,0.303353658536585,0.689100219458669,0.0856361979957486,High,Regular School,OH,2016-2017,43410,21.0
42476.0,0.513776337115073,0.342281879194631,0.743157894736842,0.0532276330690827,High,Regular School,WA,2016-2017,99185,21.4468864468864
40679.0,0.445597709377237,0.752655538694992,0.171266808209483,0.0625,High,Regular School,LA,2016-2017,70764,18.0
46000.0,0.455212922173275,0.428969359331476,0.757940854326396,0.121759622937942,High,Regular School,GA,2016-2017,30680,19.3223443223443
32356.0,0.937402190923318,0.511994516792324,1.0,0.0762052877138414,High,Regular School,GA,2016-2017,30307,19.8351648351648
68563.0,0.791194968553459,0.292897548711502,0.710242587601078,0.0643356643356643,High,Regular School,NC,2016-2017,27858,22.2771672771673
30653.0,0.396703943496174,0.757990867579909,0.220283533260632,0.16692789968652,High,Regular School,MO,2016-2017,64131,14.9
35833.0,0.465419039869813,0.314935064935065,0.483807005948447,0.147991543340381,High,Regular School,IL,2016-2017,61462,19.9
24832.0,0.331587561374795,0.723035952063915,0.447297297297297,0.230847285641806,High,Regular School,GA,2016-2017,30434,18.5897435897436
115230.0,0.769520225776105,0.0504201680672269,0.9375,0.109040074557316,High,Regular School,NJ,2016-2017,8825,22.9120879120879
49851.0,0.466732869910626,0.213114754098361,0.8,0.039236479321315,High,Regular School,IN,2016-2017,46781,22.7240537240537
37833.0,0.584249084249084,0.641196013289037,0.583061889250814,0.120300751879699,High,Regular School,OH,2016-2017,44436,21.0
61603.0,0.445599445599446,0.31729055258467,0.80521472392638,0.162670123136747,High,Regular School,OH,2016-2017,44266,21.0
58852.0,0.600940346752865,0.210826210826211,0.709713024282561,0.0413772274237391,High,Regular School,WI,2016-2017,54724,22.9
80239.0,0.6,0.501152453078696,0.7584,0.0631067961165049,High,Regular School,TX,2016-2017,76018,19.6642246642247
